test_combination,doctors
"('AUDIT', 'MSI-BPD', 'PCL-5')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D008', 'D006', 'D016', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'MSI-BPD', 'PHQ-9')","['D015', 'D017', 'D003', 'D001', 'D004', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AUDIT', 'MSI-BPD', 'Y-BOCS')","['D015', 'D010', 'D011', 'D017', 'D003', 'D001', 'D004', 'D007', 'D014', 'D006', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'Mood Disorder Questionnaire', 'PCL-5')","['D015', 'D010', 'D017', 'D002', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D007', 'D012', 'D020', 'D008', 'D018', 'D019', 'D013']"
"('AUDIT', 'Mood Disorder Questionnaire', 'PHQ-9')","['D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D006', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'Mood Disorder Questionnaire', 'Y-BOCS')","['D015', 'D010', 'D011', 'D017', 'D003', 'D001', 'D007', 'D004', 'D014', 'D009', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'PCL-5', 'PHQ-9')","['D010', 'D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D007', 'D004', 'D008', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AUDIT', 'PCL-5', 'Y-BOCS')","['D011', 'D017', 'D003', 'D001', 'D004', 'D016', 'D014', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'PHQ-9')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'PHQ-9', 'Y-BOCS')","['D010', 'D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D007', 'D009', 'D006', 'D014', 'D004', 'D008', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST',)","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST', 'EAT-26')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST', 'EAT-26', 'GAD-7')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D008', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'EAT-26', 'MSI-BPD')","['D010', 'D015', 'D017', 'D003', 'D001', 'D004', 'D009', 'D014', 'D006', 'D008', 'D007', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'EAT-26', 'Mood Disorder Questionnaire')","['D015', 'D010', 'D017', 'D005', 'D003', 'D001', 'D004', 'D016', 'D009', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('DAST', 'EAT-26', 'PCL-5')","['D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D009', 'D006', 'D007', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'EAT-26', 'PHQ-9')","['D017', 'D005', 'D003', 'D001', 'D004', 'D008', 'D014', 'D007', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'EAT-26', 'Y-BOCS')","['D010', 'D011', 'D017', 'D003', 'D001', 'D004', 'D014', 'D019', 'D012', 'D020', 'D002', 'D018', 'D009', 'D013']"
"('DAST', 'GAD-7')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST', 'GAD-7', 'MSI-BPD')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST', 'GAD-7', 'Mood Disorder Questionnaire')","['D011', 'D003', 'D005', 'D001', 'D007', 'D012', 'D002', 'D018', 'D009', 'D013']"
"('DAST', 'GAD-7', 'PCL-5')","['D010', 'D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D006', 'D014', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'GAD-7', 'PHQ-9')","['D015', 'D017', 'D002', 'D003', 'D005', 'D001', 'D004', 'D007', 'D019', 'D012', 'D008', 'D018', 'D014', 'D013']"
"('DAST', 'GAD-7', 'Y-BOCS')","['D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D006', 'D009', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'MSI-BPD')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST', 'MSI-BPD', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D017', 'D003', 'D001', 'D004', 'D009', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('DAST', 'MSI-BPD', 'PCL-5')","['D015', 'D010', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'MSI-BPD', 'PHQ-9')","['D011', 'D017', 'D003', 'D001', 'D004', 'D007', 'D014', 'D006', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'MSI-BPD', 'Y-BOCS')","['D010', 'D017', 'D001', 'D004', 'D016', 'D019', 'D014', 'D013']"
"('DAST', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST', 'Mood Disorder Questionnaire', 'PCL-5')","['D011', 'D017', 'D003', 'D001', 'D007', 'D016', 'D004', 'D006', 'D009', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('DAST', 'Mood Disorder Questionnaire', 'PHQ-9')","['D015', 'D017', 'D002', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D012', 'D008', 'D018', 'D019', 'D013']"
"('DAST', 'Mood Disorder Questionnaire', 'Y-BOCS')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D008', 'D006', 'D014', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'PCL-5')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST', 'PCL-5', 'PHQ-9')","['D010', 'D015', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D006', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'PCL-5', 'Y-BOCS')","['D010', 'D015', 'D011', 'D017', 'D003', 'D001', 'D004', 'D009', 'D006', 'D014', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('DAST', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('DAST', 'PHQ-9', 'Y-BOCS')","['D010', 'D011', 'D017', 'D002', 'D003', 'D001', 'D004', 'D014', 'D006', 'D019', 'D012', 'D008', 'D018', 'D009', 'D013']"
"('DAST', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26',)","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'GAD-7')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'GAD-7', 'MSI-BPD')","['D010', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D008', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('EAT-26', 'GAD-7', 'Mood Disorder Questionnaire')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D008', 'D014', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('EAT-26', 'GAD-7', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'GAD-7', 'PHQ-9')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'GAD-7', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'MSI-BPD')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'MSI-BPD', 'Mood Disorder Questionnaire')","['D010', 'D017', 'D003', 'D001', 'D004', 'D016', 'D007', 'D014', 'D019', 'D012', 'D002', 'D018', 'D009', 'D013']"
"('EAT-26', 'MSI-BPD', 'PCL-5')","['D017', 'D005', 'D003', 'D001', 'D004', 'D009', 'D014', 'D016', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('EAT-26', 'MSI-BPD', 'PHQ-9')","['D010', 'D017', 'D003', 'D001', 'D004', 'D016', 'D014', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('EAT-26', 'MSI-BPD', 'Y-BOCS')","['D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('EAT-26', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'Mood Disorder Questionnaire', 'PCL-5')","['D010', 'D015', 'D011', 'D017', 'D003', 'D001', 'D004', 'D016', 'D009', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('EAT-26', 'Mood Disorder Questionnaire', 'PHQ-9')","['D010', 'D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D006', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('EAT-26', 'Mood Disorder Questionnaire', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'PCL-5', 'PHQ-9')","['D010', 'D011', 'D017', 'D003', 'D001', 'D004', 'D007', 'D009', 'D006', 'D016', 'D019', 'D008', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('EAT-26', 'PCL-5', 'Y-BOCS')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D006', 'D008', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('EAT-26', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'PHQ-9', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('EAT-26', 'Y-BOCS')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7',)","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'MSI-BPD')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'MSI-BPD', 'Mood Disorder Questionnaire')","['D010', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D014', 'D016', 'D009', 'D008', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('GAD-7', 'MSI-BPD', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'MSI-BPD', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'MSI-BPD', 'Y-BOCS')","['D015', 'D010', 'D017', 'D003', 'D001', 'D004', 'D008', 'D014', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('GAD-7', 'Mood Disorder Questionnaire')","['D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'Mood Disorder Questionnaire', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'Mood Disorder Questionnaire', 'PHQ-9')","['D017', 'D001', 'D004', 'D008', 'D014', 'D009', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('GAD-7', 'Mood Disorder Questionnaire', 'Y-BOCS')","['D010', 'D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D006', 'D009', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('GAD-7', 'PCL-5')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'PCL-5', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'PCL-5', 'Y-BOCS')","['D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D007', 'D004', 'D014', 'D016', 'D008', 'D006', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('GAD-7', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('GAD-7', 'PHQ-9', 'Y-BOCS')","['D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D014', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('GAD-7', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('MSI-BPD',)","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('MSI-BPD', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('MSI-BPD', 'Mood Disorder Questionnaire', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D002', 'D014']"
"('MSI-BPD', 'Mood Disorder Questionnaire', 'PHQ-9')","['D010', 'D015', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('MSI-BPD', 'Mood Disorder Questionnaire', 'Y-BOCS')","['D010', 'D017', 'D002', 'D003', 'D005', 'D001', 'D004', 'D009', 'D006', 'D019', 'D012', 'D008', 'D018', 'D014', 'D013']"
"('MSI-BPD', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('MSI-BPD', 'PCL-5', 'PHQ-9')","['D010', 'D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('MSI-BPD', 'PCL-5', 'Y-BOCS')","['D015', 'D010', 'D011', 'D017', 'D003', 'D001', 'D007', 'D004', 'D008', 'D014', 'D006', 'D016', 'D009', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('MSI-BPD', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('MSI-BPD', 'PHQ-9', 'Y-BOCS')","['D010', 'D015', 'D011', 'D017', 'D003', 'D001', 'D004', 'D016', 'D014', 'D006', 'D007', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('MSI-BPD', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('Mood Disorder Questionnaire',)","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('Mood Disorder Questionnaire', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('Mood Disorder Questionnaire', 'PCL-5', 'PHQ-9')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D006', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('Mood Disorder Questionnaire', 'PCL-5', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('Mood Disorder Questionnaire', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('Mood Disorder Questionnaire', 'PHQ-9', 'Y-BOCS')","['D015', 'D010', 'D017', 'D002', 'D003', 'D001', 'D004', 'D016', 'D007', 'D014', 'D019', 'D012', 'D020', 'D008', 'D018', 'D009', 'D013']"
"('Mood Disorder Questionnaire', 'Y-BOCS')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('PCL-5',)","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('PCL-5', 'PHQ-9')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('PCL-5', 'PHQ-9', 'Y-BOCS')","['D010', 'D015', 'D011', 'D017', 'D003', 'D001', 'D004', 'D009', 'D006', 'D007', 'D008', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('PCL-5', 'Y-BOCS')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('PHQ-9',)","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('PHQ-9', 'Y-BOCS')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('Y-BOCS',)","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
